86,-8,92,-23,73,53,13,-88,69,82,62,-32,-76,41,-98,7,79,71,-49,46,92,-41,88,11,89,-70,-52,-3,20,89,63,-6,-61,31,-67,20,71,-31,-29,-88,-74,94,-47,39,94,18,-57,29,-47,-35,-45,-30,-88,-77,76,-11,-34,34,-44,25,-12,2,-47,-47,5,67,49,67,37,-77,84,-82,24,33,15,74,-44,79,-69,57,63,-71,87,-73,54,-72,68,16,-96,-13,-41,24,10,6,67,32,51,48,51,77
41,-52,-59,-63,40,40,35,23,39,50,-39,-72,75,-43,25,39,67,-84,55,93,8,37,58,-86,-64,-74,-16,16,1,-87,-38,6,11,-4,89,58,13,-68,18,81,-10,-57,-10,15,-8,63,-77,30,-65,88,-24,-79,34,-21,62,-9,28,-90,40,23,50,12,-24,60,-5,30,19,-89,60,-32,-59,-39,-20,48,52,-2,71,17,11,26,-88,12,49,27,83,66,-79,60,-34,-12,-16,-90,-41,-12,44,-76,76,78,-66,-18
-54,15,-95,-8,-10,-60,-26,-73,25,74,-78,42,59,33,-13,85,37,-94,18,-70,64,20,66,-3,-12,69,-34,13,-60,-96,-61,86,-56,-14,-76,-63,12,100,30,96,-34,67,-47,-93,42,17,83,-27,-25,-85,-99,14,-34,36,-22,-97,-39,46,10,77,78,-6,-49,40,19,-35,84,-2,64,90,-85,-7,32,44,-56,2,91,-13,86,56,-50,-39,73,87,40,-63,-7,52,-18,-9,-91,-34,19,-59,6,100,-58,51,-91,97
-60,-90,68,86,-17,-73,17,64,-68,-27,12,-86,92,-45,-32,39,20,53,70,-10,-1,-25,-29,1,-99,-26,6,53,-54,57,-51,65,-27,96,-29,-60,76,76,-29,68,86,77,-74,-87,-99,2,84,84,30,-5,20,-84,-49,1,55,-2,-76,92,-17,45,61,-47,-54,3,83,31,4,-92,19,-43,20,-25,-3,-41,-96,-50,-98,22,26,28,28,-99,-42,22,72,100,-20,-63,-60,-89,-83,33,69,-95,6,23,-36,45,54,-28
-49,25,90,82,-40,19,-65,65,20,-14,-15,-22,22,-35,30,50,50,96,-29,34,23,-93,72,64,44,23,84,-2,68,94,-9,-79,-53,96,92,56,14,-70,14,-88,44,-46,44,2,52,33,61,-57,-68,-60,-6,61,-42,28,-96,-78,76,-3,-70,-89,-54,1,-21,47,-3,91,79,-14,83,99,1,29,52,-26,98,-75,96,-79,52,-17,41,54,52,96,95,-89,38,27,88,-76,-97,-72,-58,-76,34,31,20,-80,66,-98
37,40,93,-41,-2,16,-24,22,-23,37,-7,69,-47,0,79,-50,-67,-25,93,14,-80,-38,98,-68,30,86,81,-14,-85,57,22,20,18,53,2,47,61,-28,-35,22,-92,55,-39,86,87,64,-20,-20,-36,-2,-50,30,-84,68,87,47,22,-15,-1,40,-76,33,-34,-64,66,-3,-79,-11,21,70,68,36,7,-27,-23,10,14,-18,95,-27,-85,-84,-50,28,13,56,100,32,-35,-42,96,-72,-87,59,56,65,-9,1,-29,92
4,-99,-95,-77,-29,-62,73,60,63,85,17,-84,86,31,-43,-21,-26,23,-28,66,85,-85,16,8,34,49,91,-28,-70,-3,-71,-47,23,-27,26,-82,16,-25,-79,-39,41,46,22,-97,58,72,91,-20,-10,-94,43,-66,-6,16,-62,61,10,-11,0,-49,8,-69,69,-36,-76,-57,-85,96,-49,75,-46,-85,72,-5,-7,-24,30,57,74,7,-98,12,26,91,53,-46,44,-9,42,-60,73,-42,76,89,-73,-3,51,74,-86,-49
7,94,-68,-96,-2,-58,33,-85,-25,-94,70,20,-20,61,-39,90,98,50,-62,-77,33,12,20,-18,-48,-85,-47,-33,19,-87,98,-7,60,67,-46,-90,-97,-10,-87,13,-21,-3,13,-20,34,63,-21,81,86,56,52,-78,-4,15,-53,-50,-90,39,27,-88,-68,96,53,-59,-81,39,72,77,-39,-74,-93,82,2,52,66,-70,31,-93,61,-92,-52,-99,-73,82,70,79,8,76,-74,13,17,-15,-41,-38,64,34,70,27,12,-70
3,-50,-22,57,-85,83,22,-66,77,-74,94,69,-91,19,-26,6,-24,-84,12,-92,11,68,-82,-44,0,-74,-74,-50,-81,-75,83,64,67,88,65,14,-82,-88,10,-54,-32,47,-95,-47,-19,-3,85,71,-32,80,-20,38,-40,-89,13,-7,-75,-76,-12,-82,63,20,11,60,-36,53,-25,-28,62,-14,77,60,55,58,38,-36,68,-64,-14,-34,-36,66,79,54,-40,17,36,-77,92,29,93,-82,-37,71,0,18,89,-57,-65,-98
-61,-5,-82,75,-48,6,81,-65,-42,-48,16,-19,-5,100,44,-62,61,11,43,57,40,-2,93,82,97,11,5,-44,-34,21,72,51,-85,-86,87,14,11,11,30,70,39,-33,18,-31,81,-31,84,92,-9,43,-81,-79,-76,-40,-83,65,68,-8,-62,76,-21,5,65,3,-26,-14,-69,-91,31,-30,15,-75,-33,-12,92,25,53,-15,-19,-23,52,-70,29,-97,9,-80,58,66,-58,-75,24,82,-86,-75,-1,35,-69,-58,71,-52
26,61,-76,-46,77,35,-91,5,-20,-83,88,-63,63,12,85,-15,59,-34,-27,-54,-42,-68,35,-52,-9,58,-10,22,-49,-2,12,-83,-85,53,-74,-30,43,4,3,-81,-16,61,36,-70,-97,39,-3,-57,-28,77,24,-17,74,64,83,-14,-66,37,-55,67,-28,-11,-79,-97,27,37,98,93,-64,51,-52,-88,-52,-27,39,-37,-1,35,-94,-3,-34,-99,-34,-10,46,41,-37,-46,-47,33,68,60,7,6,76,-38,-86,-71,-3,-63
-93,-60,42,27,55,-29,13,-61,63,-5,42,60,26,6,2,-95,-21,44,17,-58,-49,-27,83,99,52,-17,14,-74,-25,-31,-66,22,9,-3,-83,-8,7,-89,-2,81,-52,-2,7,12,-85,-56,14,61,-95,70,50,-99,-20,-62,37,44,-5,10,-85,-19,75,9,87,60,-27,45,-96,71,-84,64,1,26,94,69,25,24,31,-15,58,-96,-71,19,-25,17,15,60,-6,-21,-21,-26,-79,8,-24,66,93,64,-17,15,30,57
67,-68,-89,-90,-6,-45,68,-46,-5,83,-40,-86,32,-28,88,-20,61,-50,-48,-90,50,-69,-95,9,-84,79,-29,-25,77,-12,94,-6,-38,5,-65,29,-5,83,-83,-78,5,-96,60,-59,97,26,-71,-44,-31,68,75,79,-39,-47,-79,65,84,-70,-80,-40,73,46,-62,-58,-56,57,6,-41,-97,-93,-50,49,-77,33,-26,-94,-14,-90,21,-71,28,2,45,-20,66,-27,58,91,-3,84,8,42,85,51,64,98,6,-73,54,-62
98,-34,-53,-12,70,81,34,27,-18,81,61,-27,-71,-41,-63,7,-13,-5,97,-98,95,42,4,-30,-21,65,9,2,-57,-45,-65,-71,-56,60,13,42,-13,-24,30,-82,-30,49,-29,53,-3,87,11,0,54,12,29,-65,-85,-8,49,90,-60,69,69,-7,51,19,70,43,-74,-14,74,-2,56,78,84,99,-5,-71,-93,53,-16,-77,-90,-28,5,85,39,58,22,54,-69,29,61,-21,69,-32,-18,88,57,98,-90,-26,-90,96
67,-98,33,19,-62,8,14,73,-26,5,-25,-64,-23,-55,-88,-86,-75,-87,81,-27,24,-40,30,33,55,61,13,-43,-87,-61,94,94,-91,88,50,-96,4,39,17,9,-53,76,81,85,29,9,31,78,-11,10,-76,-67,-29,51,76,65,-48,61,-80,-40,13,16,-20,3,-8,61,28,84,-68,37,-61,85,-57,-28,-98,85,38,48,-8,96,-56,41,-44,42,-6,26,-35,83,-46,40,-88,66,-99,49,12,24,-46,-11,64,-70
-63,-57,62,39,-46,-58,-49,-94,43,97,-81,61,19,-8,-64,58,-14,3,-8,-11,72,-23,-16,29,25,-43,-60,19,97,-16,-39,-55,95,96,88,-7,88,-4,-74,-70,-35,-9,-12,-19,82,90,-42,-56,-69,90,-50,-96,-55,-24,-78,36,96,3,-12,74,-76,19,-33,92,21,17,-80,-41,-34,89,2,97,25,91,-79,-78,-68,51,-98,66,-32,95,97,46,-54,65,-82,69,36,-37,55,-33,-42,-39,-37,39,-49,63,-38,63
-17,-15,-74,-59,-36,75,-83,-59,-47,48,8,-27,-25,30,-97,-19,34,-99,-47,78,77,90,61,-26,31,-49,-81,-59,22,11,-51,10,0,-3,-11,73,-31,-34,51,-3,63,17,-36,68,-65,-86,-81,-92,-75,5,47,-1,-50,-3,-51,55,94,-64,-23,-10,62,31,-98,-12,-62,19,-63,-86,-63,53,-12,7,88,-58,-2,-75,-16,47,-62,70,-22,-10,57,-31,-97,22,-28,99,47,-89,17,43,-1,-23,55,-66,89,-99,11,77
81,9,-99,57,65,-84,-83,-47,-49,-74,27,36,4,-31,62,53,-61,66,33,59,-45,-72,56,39,31,-49,-92,-31,-91,-7,88,-84,62,-42,-23,76,-91,-86,-69,80,-62,-46,-4,41,-99,31,-56,28,-9,19,-83,62,-8,81,35,36,-85,-8,-19,46,-3,-55,-31,19,-18,-66,-35,-8,0,37,9,4,-42,-41,69,23,-52,-17,-9,55,92,-57,-83,81,-61,-44,-17,78,6,-67,44,24,73,53,12,60,-66,96,65,-26
-9,11,1,-15,-4,48,-68,25,-44,25,-28,91,-45,87,35,-35,-83,8,13,4,-84,19,16,62,-40,-14,74,25,-53,54,43,89,-89,-85,27,63,10,-68,-89,-32,70,-80,-15,-49,-28,21,-10,92,94,80,87,66,-9,-10,44,-85,-26,-36,-69,-82,-74,-87,44,-8,95,-10,-54,-6,-12,15,-11,-49,-79,-46,90,-34,-46,61,-6,31,0,74,100,-69,-76,47,-88,50,-36,37,-72,-38,23,57,96,4,-98,88,-37,49
12,91,-53,86,86,3,-69,13,-86,100,-82,-67,26,51,-97,-44,-59,-16,-77,-9,84,83,-51,27,15,29,95,13,-83,-98,-24,76,-85,-74,68,-33,-84,-30,64,-41,8,71,-34,-56,-4,62,-52,-61,9,-74,-86,94,-55,45,-74,16,14,-35,77,78,58,-32,24,-71,-98,72,22,51,-36,78,26,-36,61,-97,-79,24,-59,-23,-98,-25,-89,64,-81,-66,-75,62,99,-90,54,58,-11,47,-45,-33,54,22,99,-75,-88,57
-1,63,-77,72,12,14,-62,-1,17,22,13,52,-15,33,92,49,-42,-29,21,-94,-93,-81,-52,7,-92,-47,-56,-43,-65,-81,57,40,-73,-91,29,20,-78,-92,-19,0,-21,100,-16,97,55,-78,2,45,12,-75,94,-72,69,-64,93,-94,57,12,28,-68,96,17,-66,75,47,68,-83,25,84,0,73,-44,7,37,-94,-25,95,-98,-79,-29,56,-60,62,-9,-92,82,-79,72,-24,33,65,52,-57,-4,-86,0,16,53,-77,70
25,34,-46,-47,80,50,9,-84,91,52,-46,-76,-55,-40,-21,34,28,96,-41,57,-89,-33,-48,46,0,28,-15,-90,8,-12,7,-50,66,72,23,5,76,-30,-23,97,-10,73,-27,-57,-49,26,6,16,-9,6,13,-45,86,-18,-81,-44,1,58,39,-42,-24,83,-30,60,69,40,93,-47,61,-80,-53,-54,42,-5,-60,-65,77,-9,16,73,-17,16,-92,-12,20,30,25,25,33,-7,-71,12,-72,-90,55,-95,86,0,52,-5
-12,35,-32,39,81,1,13,94,68,-7,-6,-56,-72,-86,-4,-43,-19,99,65,-37,41,33,75,-16,59,-7,6,1,-37,84,96,-27,42,4,-24,91,11,-97,0,50,65,-60,76,99,-82,-90,69,77,-24,-33,90,-13,-42,54,-87,-45,86,8,-16,92,75,44,-95,54,91,-49,95,-49,-47,-77,-28,42,98,-65,-49,-15,-73,64,-69,2,22,96,51,-34,-97,72,-44,93,-37,1,8,79,-98,64,18,-95,75,42,-97,8
-8,38,11,-24,-38,-9,79,90,-71,92,27,-40,28,-50,1,-29,34,-1,-29,-90,-77,-6,89,-29,22,-70,99,-97,85,-61,25,-55,17,100,-54,53,33,87,90,74,-36,47,64,-34,91,-10,24,53,61,-42,-80,63,-10,84,4,74,93,85,78,-80,9,-99,-27,-19,-66,-57,-67,48,71,10,43,75,-28,-54,-2,-88,24,11,-29,-57,52,-94,-87,29,-49,-75,44,39,-5,-50,98,67,5,60,23,-60,-58,-78,-89,60
19,16,-75,-81,22,-74,-73,-18,-26,-61,51,-81,12,-54,58,-66,-83,-43,-63,77,92,-65,-86,-45,-79,-11,55,-57,31,2,40,69,20,41,64,30,21,-95,-6,19,-99,-11,7,-82,-90,96,30,29,22,-91,-87,82,12,-55,84,40,70,52,-58,3,-71,-24,-79,68,49,-16,72,78,23,-38,93,60,-56,-52,90,27,64,-18,87,87,95,-11,23,-92,92,1,11,61,82,-65,-86,82,-45,14,-46,-77,52,-26,-91,44
91,12,-71,88,78,20,25,-21,25,59,75,-3,84,51,10,-28,-97,-23,30,-93,-2,-10,-89,47,22,84,40,23,-44,4,68,-46,52,51,-97,56,12,78,8,-30,43,-36,84,-87,-62,-23,-22,62,37,-48,-70,-54,-92,-91,-81,95,-57,-10,-1,-10,-5,-32,50,38,12,-89,-97,50,24,18,18,84,61,52,40,-93,90,-62,-88,76,-50,1,78,-50,-50,64,94,81,88,-69,-27,-81,-83,-9,19,79,32,69,82,-75
28,-17,19,75,87,86,44,-7,-42,-50,-77,-6,-91,64,-70,90,56,-94,-25,-73,-2,-26,51,97,-65,-84,58,51,45,72,-44,-29,19,-40,29,95,-27,39,-74,80,93,28,88,-97,-99,3,-89,-72,-15,70,43,95,33,44,-51,34,-53,95,29,0,50,-77,32,88,86,8,-80,-27,-7,-13,-53,-4,-79,-25,37,-38,38,6,-30,63,-23,69,-61,-73,-94,69,-16,-10,30,12,85,44,99,12,-37,-54,24,-90,2,-26
80,49,-42,-13,0,-50,54,67,-71,74,-87,-88,-2,73,9,-10,-94,31,49,88,-81,-4,19,-36,-92,42,-80,77,11,21,-87,21,-98,-90,-31,-18,79,-55,68,46,-81,85,-10,-64,23,19,91,47,-64,-24,-66,-28,-75,23,-75,73,75,-4,92,-84,-44,14,9,58,2,-61,81,87,-10,-77,-80,92,-95,-69,-11,15,17,-5,-5,80,-34,-91,-3,40,28,73,62,-97,84,-70,-56,-65,61,95,-88,71,-41,94,-27,22
40,15,38,24,-79,77,96,-28,28,64,-95,61,98,-68,18,86,-51,96,-70,-74,82,64,-54,85,-83,64,12,75,44,19,-59,1,84,-7,95,58,-11,-71,19,43,-59,25,-62,-26,-4,90,70,-42,-39,-29,65,-67,-16,-90,19,80,-12,-48,-19,67,45,-85,74,-77,77,63,22,-90,54,-11,56,-5,-61,58,10,-50,-47,-27,10,35,99,53,0,62,91,45,61,-94,-62,86,16,-41,-56,11,-15,43,93,-74,-62,36
30,35,-3,11,70,-30,45,72,41,36,35,-93,4,15,11,-10,-51,36,14,-70,-30,-42,-9,85,-74,-65,-93,88,-22,-80,32,9,72,9,-64,-9,-17,74,96,19,-40,14,59,50,-4,-98,28,-18,84,-96,-89,56,-34,-42,97,55,16,92,3,-31,-83,11,72,-47,20,-63,-52,3,58,-53,43,-11,20,45,24,-9,-93,-90,-83,-95,47,91,55,72,90,-42,67,-1,22,62,16,-79,44,-56,-76,-9,-47,-94,-61,9
-92,100,63,-59,100,-63,-67,-85,57,-11,94,-99,-48,34,94,9,20,22,-74,22,29,-78,-29,47,12,33,-14,-74,70,99,-85,-38,62,-2,-14,92,18,100,60,-9,60,-20,-68,-23,-61,90,51,-66,40,20,31,99,-62,25,17,3,68,66,50,77,-65,87,-8,-67,-18,-92,59,4,29,-45,44,94,-56,-38,77,85,97,-47,-80,73,-75,12,41,-5,22,65,5,-1,-85,-58,74,-40,36,65,-40,-93,67,41,-67,17
-15,6,36,72,99,77,91,-33,40,87,-80,50,15,-26,-83,46,-3,-64,100,27,-67,52,-98,47,-97,100,-94,4,-39,11,-76,26,-89,62,41,-3,9,44,54,18,46,64,-44,-31,-57,-51,-15,-68,19,13,-22,-44,30,1,-90,-51,-95,-58,21,6,-35,82,-81,82,-14,-10,68,31,-90,58,42,-1,-23,57,-62,-50,-66,-6,46,-34,-74,22,2,-71,39,-45,-12,-3,29,77,95,-15,65,47,-15,-68,-42,-14,14,4
-81,41,-10,18,61,-44,-70,-15,96,56,-63,-46,-85,-52,-34,-87,-11,-56,-81,-61,-35,80,69,99,24,98,-11,-43,11,92,-5,26,52,-5,-70,-57,-53,63,81,-69,-86,-13,-8,46,73,-10,-52,52,89,95,33,71,27,92,40,15,-8,-31,-65,-54,-76,-21,87,53,-93,7,56,38,-56,-70,51,81,-90,-22,3,96,-21,48,39,3,-8,90,56,-11,86,88,68,-88,-47,-80,67,-10,94,21,14,11,-90,-47,-38,-77
-13,38,-19,56,83,88,-37,12,31,-57,59,91,-10,-57,41,17,-83,-83,36,-78,20,23,56,59,-11,97,59,-83,89,-59,-32,39,55,54,-53,28,-7,-31,-53,74,13,93,-23,-53,19,97,99,-2,-15,-29,93,40,-24,-10,66,90,-33,69,10,74,36,-78,-99,13,-62,75,25,100,82,-65,-20,98,67,-12,2,7,-90,-6,-1,85,58,16,-36,-91,-44,27,-58,-69,62,87,-11,-59,-18,-41,4,65,-13,-64,51,-98
89,-85,-55,-16,10,2,39,-98,-62,-30,-35,-66,50,16,69,-74,-78,68,90,81,-90,3,60,-26,-69,24,13,25,86,47,81,0,-86,-4,-66,-79,16,-68,-28,18,-74,10,45,-55,83,-54,32,38,96,74,30,-54,21,32,-15,10,46,15,-33,-66,73,-62,71,-54,51,-57,-38,-38,-95,94,74,-48,-65,73,17,-87,19,-86,-93,30,-53,48,35,90,-86,64,-42,-40,6,43,18,9,97,-94,-17,-1,-64,49,21,82
-46,-19,-34,-88,16,-83,-48,39,-49,-33,-23,62,51,73,0,-85,-60,-68,22,28,46,41,67,-38,33,-66,75,62,-69,-49,-73,40,-48,8,-68,-33,-15,4,-61,-86,48,97,15,-75,-49,74,72,34,-96,-32,0,-22,0,-9,-4,1,-42,-43,-40,62,60,-75,45,-69,29,-38,-75,-14,-6,82,10,-38,86,45,34,-84,76,70,19,-92,-5,-98,47,75,-29,11,-33,-9,23,-70,-34,15,63,-22,-71,15,72,34,83,97
-90,18,66,55,-86,-47,-15,-44,1,33,78,3,43,-83,-41,-65,-60,74,84,-77,67,63,-6,55,35,-24,-49,-77,-85,90,-81,0,7,-60,-2,-14,37,-16,-15,-65,75,40,96,-88,-52,-44,39,-74,64,95,12,-16,-89,3,44,42,86,-85,29,19,-31,96,-43,-93,-35,-30,-26,32,-22,-6,58,-33,23,-78,51,-34,7,-22,-19,-22,75,13,7,3,4,-91,43,92,21,91,74,-76,68,50,-23,-56,48,5,94,21
-44,81,88,84,34,-25,49,5,-3,-11,34,35,-10,41,64,74,68,83,78,-56,-87,51,78,-53,-24,54,28,-72,-10,-73,72,-67,-20,-18,-67,37,49,70,-75,-44,84,-64,-97,39,24,-10,72,-4,4,-85,-2,-82,-74,-93,77,15,-99,-97,-45,-82,13,-6,77,-90,40,-93,26,-45,-31,73,-10,67,16,-30,69,-50,43,68,-99,70,-62,-68,56,36,31,-11,65,28,-96,-50,-56,15,-10,-98,89,30,78,-21,-18,-71
32,-2,-29,47,7,11,-30,-91,-52,40,-13,2,52,4,-92,53,-47,-12,-14,-71,-80,24,-93,40,97,-15,74,18,75,-70,-56,1,-37,39,-87,-67,-58,-45,44,-7,79,82,-92,98,-44,-17,91,43,-99,13,-13,-66,34,-29,-28,49,8,-99,24,70,9,-90,26,30,-89,-45,97,-3,0,66,50,-30,96,42,9,22,21,-38,-41,29,-34,-76,-90,-59,7,14,6,35,-27,-81,-56,58,26,-37,52,-52,-43,-31,-88,37
-74,100,-67,93,33,54,31,75,49,-71,93,-34,-14,75,-31,-11,14,79,-41,91,77,-99,-81,98,100,33,96,33,-6,-82,52,-64,-78,-81,52,-56,49,-11,68,-17,-20,56,-95,58,-36,-14,79,-13,-92,91,-75,-90,31,66,34,85,69,57,17,62,-18,0,63,69,-66,6,37,4,78,-42,-52,-71,85,34,-46,-80,-78,-41,50,-43,94,35,32,58,58,9,-20,96,-39,35,58,80,99,46,-1,5,54,-16,-66,20
-30,42,-75,55,-63,98,-20,60,-50,34,49,84,82,-98,-94,-21,18,35,31,-62,20,-13,75,66,51,14,41,-30,54,-21,-21,-46,-75,55,47,-96,-74,40,-11,-5,11,-99,16,-84,15,-10,-89,-25,-7,51,-24,-49,96,-87,-92,2,33,41,6,17,-34,86,-70,20,27,-44,5,99,42,-39,-2,42,10,67,-70,-31,75,-71,-74,74,-62,-66,24,6,-74,95,61,48,-47,68,-75,34,28,36,-55,97,72,98,65,75
-10,11,-2,-26,-32,-99,-86,50,36,15,-52,89,39,90,98,-28,-54,91,-22,78,-27,88,96,56,-56,55,-18,-70,-85,42,-99,29,-21,3,71,60,-94,59,36,87,73,5,25,-62,-79,-59,53,-77,-85,-92,35,77,-29,67,1,-66,76,93,84,-6,-58,69,-54,7,51,-75,76,1,52,73,43,68,-86,34,65,61,9,-9,-57,3,-41,-44,-51,-32,37,47,38,-46,46,34,50,-71,61,77,-50,-7,95,27,-69,-26
-47,-44,29,-35,-86,58,75,39,24,-99,-95,14,-35,-2,28,-65,67,62,15,-88,99,-94,81,19,-31,47,-28,94,-63,-4,-34,-76,-90,-81,-9,29,-92,-71,80,-35,56,-93,-56,18,-48,-28,-20,-60,9,-81,39,6,-28,-97,-18,-73,-94,-36,-65,29,-38,17,-22,19,-35,15,-80,-55,87,-65,-99,92,-73,6,-95,-6,52,-22,40,-42,-73,62,-11,31,-97,-74,89,-73,-46,-79,-99,3,64,-24,7,-37,-98,-66,-94,70
59,-10,2,13,3,-15,9,41,-33,-24,-39,67,-78,-10,3,65,-98,44,24,-42,69,64,-73,-86,-51,-81,-82,-3,91,-25,36,14,-72,87,74,-76,-4,77,-87,-94,4,-30,73,49,80,28,50,42,-74,35,25,-35,-81,-32,10,34,53,-71,-69,100,31,-42,-64,-49,77,24,12,85,63,-85,-8,83,-75,21,90,-19,-44,90,-10,-9,38,-50,-95,-7,51,-93,-67,-22,-24,-87,-68,62,94,-98,-30,49,56,-96,-12,53
-1,2,10,-26,-71,56,-73,56,-31,-79,84,-67,-93,-1,73,-75,-12,80,-12,-98,-35,-98,-46,-70,57,41,90,-9,-57,38,72,18,74,81,50,-37,95,-83,-13,-98,-47,-68,9,48,8,62,-91,-82,-60,-38,-32,-29,52,-97,93,62,-8,90,-83,35,-84,-94,-29,-9,3,36,-1,44,62,3,-57,5,-92,-35,71,-64,46,-68,-59,-86,68,-53,-49,11,-63,-89,-72,4,-57,-88,92,-65,-44,69,91,27,39,-18,68,56
-32,80,43,-5,-51,18,12,-21,41,37,-62,-96,-60,-6,65,-75,-16,-27,-54,-5,100,-65,0,98,88,88,-15,28,96,13,38,-91,-75,-19,60,-5,-24,55,-52,29,-85,72,21,-57,53,43,15,-22,72,63,-5,6,-97,8,-64,6,-12,67,-46,18,75,-91,-8,74,35,2,-88,76,-54,-12,-49,-41,-33,2,26,-16,-56,-58,67,-80,10,-39,-40,99,18,3,-79,34,38,-5,-55,17,-81,-19,37,28,38,4,76,76
36,18,-77,7,78,-33,64,-35,-23,30,-52,3,-13,-5,24,17,-2,-65,-83,-78,31,59,-52,21,-81,67,-51,-85,69,-21,-37,-21,-55,-89,96,-8,-31,0,-44,-44,45,-51,16,-5,11,7,-25,98,-86,-52,-62,-22,28,8,-73,17,-20,54,42,-12,-39,74,80,45,88,-48,59,68,-63,33,-83,-28,29,21,48,-89,-1,-44,12,73,27,98,2,-12,64,-59,-11,-26,13,24,51,75,-21,55,69,66,-86,-6,31,-30
19,0,41,40,81,-85,14,-11,13,75,38,-34,-2,15,38,-24,-32,-20,-8,-27,7,-99,59,-69,-21,43,-1,-87,74,32,-72,32,22,84,47,13,65,12,65,81,93,96,-88,88,74,-45,71,3,1,-39,-17,-12,-18,-76,-67,-32,-86,-49,72,42,47,83,-33,-73,78,-14,56,23,-86,-22,-59,-43,-10,6,77,-64,51,14,-86,99,25,9,-81,100,-60,6,-25,-4,55,-70,55,61,33,12,7,-71,-18,-62,11,-38
93,-88,64,72,90,15,66,-34,87,26,40,18,89,-50,12,-1,22,65,-19,64,11,-78,60,-24,-33,37,-84,42,86,9,69,-40,-91,54,-11,38,-39,-39,-42,-70,69,74,91,39,15,-79,-42,-99,-98,33,80,7,-96,71,10,76,-62,-98,32,-39,5,-84,30,35,-93,-25,-69,-34,13,90,-14,4,4,71,-91,91,-22,96,-6,91,64,-17,-68,86,-84,12,85,-9,45,-61,-91,31,13,94,0,-12,92,-76,30,20
-7,43,-6,74,49,38,65,-42,40,69,-47,90,-51,-25,47,-74,28,-8,42,24,1,51,51,-97,51,-76,-2,16,94,27,42,62,43,-55,90,60,30,47,-85,-36,61,9,-49,-59,-45,-83,37,1,-87,66,44,11,-85,-5,59,-38,82,-50,31,-81,18,-77,3,28,-50,74,-71,-90,93,47,68,-94,35,-95,-3,-25,-23,35,-54,-12,46,-99,6,13,85,56,90,1,-20,98,14,79,89,-7,-80,-2,33,66,73,86
47,-99,12,79,88,26,-60,-19,-4,47,-37,88,-37,9,-76,1,32,94,99,-24,-16,35,-79,41,-82,-95,57,-14,11,-4,65,56,-92,25,-85,-83,44,-75,67,-44,-69,93,-89,-50,95,-10,-75,-20,35,-93,29,39,-35,64,-70,51,-57,56,-49,12,22,-52,13,-2,79,68,84,-39,81,83,28,-36,-26,77,66,11,5,-56,-11,33,71,-51,73,81,-89,87,-36,-84,-81,9,22,48,-57,89,63,-26,37,25,39,23
85,52,60,-24,31,-92,86,-22,-47,16,-34,-21,-50,-38,-10,-63,-84,-82,52,46,25,48,-53,33,-73,-41,-79,43,82,-83,-16,81,62,39,-42,47,-92,-38,53,62,-92,38,-87,-73,-22,51,8,70,50,-44,-74,-88,-70,-92,80,-57,5,72,60,0,-37,-62,-21,74,-43,90,-24,15,-54,60,6,-30,-43,-49,-55,-3,30,61,-34,-31,-67,-39,-98,-3,-67,28,12,37,-64,-48,-79,5,-84,26,92,-23,82,99,89,97
58,93,93,-28,16,59,-26,-80,30,-40,-32,71,-53,13,19,-59,36,-1,-17,-50,85,76,18,-91,-47,72,35,34,47,-15,-50,58,-51,29,-13,92,83,34,66,74,-32,-22,-48,-72,47,-16,-8,25,60,79,-1,4,-16,26,57,71,9,-34,-3,-29,43,85,10,35,7,-87,-88,-87,92,-13,46,12,61,-85,7,49,47,18,-93,90,-79,63,21,-13,61,-69,30,-17,93,-41,74,45,-78,65,-44,-98,-22,-41,63,94
-79,-18,-23,41,99,76,-21,-26,39,-74,38,33,2,31,26,50,83,-56,33,78,7,-11,87,-43,7,69,-92,58,-74,-12,25,-20,94,21,2,-72,-97,-98,-7,91,42,-16,-99,-71,-31,62,-30,-30,-5,-27,21,19,9,76,25,87,-60,86,-45,-64,-40,47,-80,-32,-85,-42,-44,-72,-83,-59,-87,-45,-94,48,-96,-16,27,6,20,22,35,26,39,40,88,77,-96,-60,-92,61,21,70,59,-34,75,57,-35,-32,-8,-96
-90,38,-18,-2,-45,-15,52,-49,41,-65,2,17,-92,-24,23,97,83,98,96,54,24,-25,-99,30,-69,-74,-63,45,70,11,-73,96,47,-64,97,22,25,-81,-91,63,-13,83,-94,32,29,21,30,26,-35,-1,-15,67,-97,75,91,21,6,97,33,69,46,13,-21,-71,36,-88,-39,20,-46,-99,43,49,15,-79,-22,-71,-81,-55,70,-9,2,11,-90,95,-64,-27,91,41,-26,67,-55,-36,-70,-37,32,-33,3,75,68,-86
81,40,-16,-53,66,83,61,99,51,26,-58,-14,8,-35,-3,27,97,-21,76,51,-81,-30,15,58,54,-5,16,90,0,-36,-85,23,71,-91,-89,18,35,-57,12,83,-52,99,81,-91,-63,-39,-37,-24,14,-58,30,-76,81,-59,20,-42,66,53,-53,-17,-12,2,2,-7,12,1,64,-80,-6,80,23,11,-34,28,-49,-1,-34,17,-50,60,36,100,32,28,-11,-44,-10,8,49,27,4,92,-56,-23,68,63,-8,-37,-68,68
